ts,ip_src,ip_dst,proto,duration,orig_bytes,resp_bytes
1721541001,192.168.1.10,10.0.0.1,TCP,5.1,450,500
1721541005,192.168.1.15,10.0.0.1,TCP,0.4,1000,10
1721541010,192.168.1.11,10.0.0.2,UDP,1.2,300,300
1721541015,10.0.0.1,192.168.1.12,ICMP,0.05,64,0
1721541020,192.168.1.13,10.0.0.3,TCP,6.7,800,900
1721541025,192.168.1.14,10.0.0.3,TCP,0.2,50,20
1721541030,192.168.1.12,10.0.0.4,UDP,1.5,700,700
1721541035,10.0.0.2,192.168.1.15,ICMP,0.01,32,0
1721541040,192.168.1.16,10.0.0.5,TCP,3.3,600,610
1721541045,192.168.1.17,10.0.0.5,TCP,0.6,90,30
